,uid,reg_date,device,gender,country,age,Flag
662,18350032.0,2016-11-21T00:00:00Z,iOS,M,BRA,22,Test
663,69094925.0,2017-07-15T00:00:00Z,iOS,M,CAN,24,Test
665,96570084.0,2017-09-24T00:00:00Z,iOS,M,USA,42,Test
667,18945387.0,2017-09-24T00:00:00Z,and,F,USA,19,Test
668,13570598.0,2018-03-05T00:00:00Z,and,F,CAN,16,Test
669,81309104.0,2015-05-15T00:00:00Z,iOS,F,USA,26,Test
671,98142314.0,2015-10-14T00:00:00Z,and,F,FRA,16,Test
672,92560152.0,2018-01-02T00:00:00Z,and,F,USA,15,Test
673,32995814.0,2018-01-10T00:00:00Z,and,M,USA,15,Test
674,91095835.0,2016-08-31T00:00:00Z,and,F,USA,39,Test
676,12428916.0,2018-02-14T00:00:00Z,and,M,DEU,17,Test
677,64647182.0,2017-03-14T00:00:00Z,and,F,TUR,18,Test
678,21907151.0,2017-12-23T00:00:00Z,iOS,F,BRA,17,Test
679,93753504.0,2016-10-09T00:00:00Z,and,F,BRA,15,Test
680,37709356.0,2015-03-27T00:00:00Z,iOS,F,USA,27,Test
681,66103310.0,2015-05-30T00:00:00Z,iOS,F,BRA,25,Test
682,53254137.0,2015-12-22T00:00:00Z,and,F,FRA,25,Test
683,25231723.0,2017-05-06T00:00:00Z,and,M,TUR,31,Test
686,64619085.0,2016-09-30T00:00:00Z,iOS,M,FRA,28,Test
687,62896419.0,2017-02-27T00:00:00Z,iOS,M,BRA,32,Test
688,97438883.0,2017-05-19T00:00:00Z,and,M,DEU,17,Test
689,77365095.0,2017-11-19T00:00:00Z,iOS,F,USA,15,Test
690,92523402.0,2018-03-17T00:00:00Z,and,F,USA,19,Test
691,50756770.0,2017-12-06T00:00:00Z,iOS,M,USA,19,Test
693,59057312.0,2017-07-11T00:00:00Z,iOS,M,FRA,18,Test
694,80608264.0,2017-04-10T00:00:00Z,and,F,BRA,24,Test
695,97703745.0,2016-03-08T00:00:00Z,and,F,BRA,22,Test
697,11585373.0,2018-02-26T00:00:00Z,iOS,M,CAN,44,Test
698,62100130.0,2017-08-23T00:00:00Z,iOS,M,DEU,40,Test
701,15699200.0,2018-02-25T00:00:00Z,and,M,USA,37,Test
703,35149254.0,2018-02-11T00:00:00Z,and,F,CAN,23,Test
704,14161267.0,2018-02-17T00:00:00Z,and,F,BRA,17,Test
705,45022645.0,2016-11-04T00:00:00Z,and,M,DEU,18,Test
706,53536734.0,2016-06-21T00:00:00Z,and,F,BRA,19,Test
707,38958445.0,2017-09-30T00:00:00Z,and,F,CAN,29,Test
708,76925965.0,2018-03-04T00:00:00Z,and,M,BRA,44,Test
710,23830962.0,2017-03-10T00:00:00Z,iOS,F,CAN,18,Test
711,49209456.0,2017-08-13T00:00:00Z,iOS,M,BRA,18,Test
712,97280353.0,2017-04-04T00:00:00Z,and,F,USA,15,Test
714,47592236.0,2016-03-10T00:00:00Z,and,F,BRA,31,Test
715,26310500.0,2015-04-12T00:00:00Z,and,F,BRA,26,Test
717,75360360.0,2017-10-29T00:00:00Z,and,F,BRA,29,Test
719,94247684.0,2017-10-17T00:00:00Z,and,F,USA,15,Test
720,23499173.0,2016-03-02T00:00:00Z,iOS,F,DEU,19,Test
723,75870514.0,2016-02-01T00:00:00Z,and,M,FRA,26,Test
724,59235663.0,2017-12-16T00:00:00Z,and,F,BRA,23,Test
725,65579089.0,2017-08-08T00:00:00Z,and,M,TUR,15,Test
727,98942482.0,2017-06-26T00:00:00Z,iOS,M,USA,24,Test
728,20474830.0,2017-10-18T00:00:00Z,and,M,USA,18,Test
729,84729364.0,2017-06-21T00:00:00Z,iOS,F,BRA,31,Test
730,17264067.0,2017-06-27T00:00:00Z,and,M,USA,24,Test
731,82031550.0,2017-04-19T00:00:00Z,iOS,F,USA,20,Test
733,78332445.0,2017-09-10T00:00:00Z,and,F,BRA,16,Test
737,33179676.0,2016-01-19T00:00:00Z,iOS,F,DEU,20,Test
739,16714267.0,2017-11-03T00:00:00Z,iOS,F,USA,18,Test
740,30527314.0,2018-01-28T00:00:00Z,and,F,BRA,16,Test
742,24480953.0,2017-02-27T00:00:00Z,iOS,F,TUR,16,Test
743,11476172.0,2015-11-10T00:00:00Z,and,F,TUR,21,Test
746,76164322.0,2018-01-07T00:00:00Z,iOS,F,DEU,16,Test
747,38657344.0,2018-01-31T00:00:00Z,iOS,M,BRA,18,Test
748,80517040.0,2017-01-02T00:00:00Z,and,M,USA,28,Test
750,12162068.0,2017-08-17T00:00:00Z,and,F,USA,24,Test
751,78747921.0,2018-02-27T00:00:00Z,and,F,USA,16,Test
752,16924905.0,2015-11-20T00:00:00Z,iOS,F,DEU,31,Test
755,11650836.0,2017-05-30T00:00:00Z,and,M,USA,20,Test
758,80964607.0,2016-11-27T00:00:00Z,and,F,USA,22,Test
759,53725273.0,2017-12-28T00:00:00Z,and,M,USA,16,Test
760,62331433.0,2017-08-11T00:00:00Z,and,M,BRA,26,Test
761,50810376.0,2016-07-19T00:00:00Z,and,M,USA,32,Test
763,80890568.0,2018-02-18T00:00:00Z,and,M,FRA,16,Test
764,40839296.0,2016-03-27T00:00:00Z,and,M,BRA,16,Test
765,49798280.0,2017-09-07T00:00:00Z,and,M,BRA,17,Test
767,22146200.0,2018-02-23T00:00:00Z,and,M,USA,38,Test
769,98982072.0,2017-11-18T00:00:00Z,iOS,F,BRA,29,Test
770,91228310.0,2015-06-16T00:00:00Z,and,F,BRA,25,Test
771,12198606.0,2017-08-18T00:00:00Z,and,M,USA,25,Test
772,52816142.0,2017-10-12T00:00:00Z,iOS,M,BRA,20,Test
775,19887833.0,2017-11-01T00:00:00Z,and,M,USA,16,Test
776,30912680.0,2016-06-15T00:00:00Z,and,M,USA,27,Test
777,41025512.0,2017-08-24T00:00:00Z,and,M,USA,29,Test
778,73545611.0,2016-11-05T00:00:00Z,and,F,USA,18,Test
780,11976959.0,2016-08-03T00:00:00Z,and,M,BRA,35,Test
781,37500201.0,2017-10-19T00:00:00Z,and,F,USA,35,Test
782,69974727.0,2017-12-04T00:00:00Z,and,M,DEU,19,Test
783,85746910.0,2018-02-17T00:00:00Z,and,F,BRA,62,Test
785,46687593.0,2017-02-17T00:00:00Z,iOS,F,USA,35,Test
788,68349820.0,2018-01-25T00:00:00Z,iOS,F,USA,16,Test
790,61725025.0,2017-04-19T00:00:00Z,and,M,BRA,15,Test
791,93872061.0,2018-03-18T00:00:00Z,and,M,USA,19,Test
793,39897853.0,2018-01-31T00:00:00Z,iOS,F,DEU,23,Test
795,75264154.0,2017-09-04T00:00:00Z,iOS,M,TUR,28,Test
797,53718883.0,2018-01-22T00:00:00Z,and,M,USA,44,Test
798,83052702.0,2015-12-16T00:00:00Z,and,M,USA,20,Test
800,75576756.0,2017-04-08T00:00:00Z,and,F,USA,19,Test
801,24525511.0,2017-04-14T00:00:00Z,iOS,F,BRA,25,Test
802,79530173.0,2017-05-17T00:00:00Z,and,M,USA,47,Test
803,52852928.0,2017-02-09T00:00:00Z,iOS,F,USA,28,Test
804,48314291.0,2017-06-16T00:00:00Z,and,F,USA,31,Test
807,61041258.0,2017-11-10T00:00:00Z,iOS,F,BRA,29,Test
808,80500054.0,2017-12-05T00:00:00Z,and,M,USA,19,Test
809,20707890.0,2017-10-17T00:00:00Z,and,F,DEU,39,Test
811,82044293.0,2018-01-28T00:00:00Z,and,F,USA,17,Test
812,65588515.0,2017-03-21T00:00:00Z,iOS,M,USA,26,Test
813,41873815.0,2017-03-12T00:00:00Z,iOS,M,BRA,15,Test
815,96104333.0,2016-01-12T00:00:00Z,and,M,CAN,22,Test
816,79269983.0,2018-02-12T00:00:00Z,and,F,TUR,26,Test
817,93982451.0,2017-12-19T00:00:00Z,and,F,FRA,15,Test
818,83705625.0,2017-11-30T00:00:00Z,and,F,USA,42,Test
821,30003811.0,2016-05-19T00:00:00Z,and,F,BRA,20,Test
822,88712648.0,2016-09-16T00:00:00Z,iOS,F,BRA,23,Test
823,54472739.0,2017-11-30T00:00:00Z,and,F,CAN,23,Test
825,69342866.0,2017-04-16T00:00:00Z,iOS,M,USA,40,Test
826,14084568.0,2016-07-31T00:00:00Z,and,F,DEU,17,Test
828,29914399.0,2015-04-29T00:00:00Z,iOS,M,DEU,22,Test
831,90103836.0,2016-07-09T00:00:00Z,and,F,USA,31,Test
832,71225320.0,2018-02-01T00:00:00Z,iOS,M,USA,20,Test
834,13187272.0,2015-07-30T00:00:00Z,and,M,USA,37,Test
836,32146652.0,2017-12-05T00:00:00Z,iOS,M,BRA,21,Test
838,17756056.0,2017-03-15T00:00:00Z,iOS,M,FRA,25,Test
839,22888664.0,2016-05-31T00:00:00Z,iOS,M,USA,32,Test
841,72698617.0,2017-10-13T00:00:00Z,iOS,F,BRA,20,Test
842,42508443.0,2016-11-14T00:00:00Z,and,F,USA,17,Test
844,83977606.0,2018-01-21T00:00:00Z,iOS,M,USA,52,Test
845,49294881.0,2017-04-23T00:00:00Z,iOS,F,BRA,35,Test
847,51371669.0,2018-03-08T00:00:00Z,iOS,M,BRA,21,Test
848,59812956.0,2016-10-05T00:00:00Z,and,M,BRA,28,Test
849,16708050.0,2017-11-22T00:00:00Z,and,F,DEU,21,Test
850,15313603.0,2017-11-12T00:00:00Z,and,M,FRA,33,Test
851,45500280.0,2016-07-28T00:00:00Z,iOS,F,USA,20,Test
853,36548419.0,2016-01-14T00:00:00Z,iOS,F,USA,38,Test
856,58254173.0,2017-08-23T00:00:00Z,iOS,M,TUR,20,Test
858,64017994.0,2017-02-22T00:00:00Z,iOS,M,DEU,15,Test
859,76826271.0,2017-05-03T00:00:00Z,iOS,M,BRA,32,Test
861,33963926.0,2015-12-13T00:00:00Z,and,M,USA,27,Test
862,31433433.0,2016-05-27T00:00:00Z,and,F,FRA,15,Test
866,48900836.0,2017-08-10T00:00:00Z,and,F,FRA,22,Test
867,96211102.0,2018-02-24T00:00:00Z,and,M,DEU,19,Test
868,47985333.0,2017-11-13T00:00:00Z,and,F,BRA,28,Test
869,11549753.0,2018-02-26T00:00:00Z,iOS,F,BRA,19,Test
871,56516588.0,2018-01-27T00:00:00Z,iOS,F,BRA,36,Test
872,58626760.0,2017-05-12T00:00:00Z,and,M,USA,16,Test
873,59994233.0,2017-11-12T00:00:00Z,iOS,F,DEU,33,Test
875,24791960.0,2018-01-06T00:00:00Z,iOS,M,CAN,16,Test
876,84199805.0,2016-04-06T00:00:00Z,and,M,USA,39,Test
879,50118697.0,2018-03-14T00:00:00Z,iOS,M,USA,16,Test
880,39124737.0,2018-02-21T00:00:00Z,iOS,M,USA,18,Test
882,80355855.0,2017-12-03T00:00:00Z,iOS,M,USA,23,Test
883,12479093.0,2015-11-17T00:00:00Z,and,M,USA,16,Test
884,38682749.0,2017-02-09T00:00:00Z,and,M,FRA,26,Test
885,87665806.0,2016-06-25T00:00:00Z,and,F,USA,19,Test
888,58536062.0,2018-03-13T00:00:00Z,and,F,DEU,29,Test
890,74913359.0,2016-06-18T00:00:00Z,iOS,M,USA,26,Test
891,66996989.0,2016-09-17T00:00:00Z,and,M,USA,29,Test
892,52554125.0,2017-12-23T00:00:00Z,iOS,F,BRA,25,Test
897,34572374.0,2017-06-18T00:00:00Z,iOS,M,DEU,28,Test
898,84645753.0,2018-01-07T00:00:00Z,and,F,BRA,24,Test
901,36876138.0,2017-01-06T00:00:00Z,and,M,USA,17,Test
903,27651030.0,2017-12-11T00:00:00Z,and,F,USA,17,Test
905,91899702.0,2017-11-19T00:00:00Z,and,F,USA,23,Test
908,86080479.0,2018-03-18T00:00:00Z,and,F,BRA,18,Test
909,77470737.0,2017-07-02T00:00:00Z,and,M,BRA,37,Test
910,49898268.0,2018-03-11T00:00:00Z,iOS,F,TUR,47,Test
913,49705431.0,2017-09-22T00:00:00Z,iOS,M,BRA,18,Test
914,26933553.0,2018-01-26T00:00:00Z,and,M,CAN,40,Test
915,11429150.0,2017-08-14T00:00:00Z,and,M,USA,21,Test
916,50852622.0,2017-06-24T00:00:00Z,iOS,F,USA,16,Test
918,88023699.0,2017-05-08T00:00:00Z,iOS,M,BRA,18,Test
919,64323762.0,2016-12-17T00:00:00Z,and,M,USA,27,Test
921,61104799.0,2017-03-30T00:00:00Z,and,F,FRA,19,Test
922,44856114.0,2016-01-11T00:00:00Z,and,F,TUR,36,Test
923,50823816.0,2017-12-02T00:00:00Z,and,M,BRA,26,Test
925,90543915.0,2016-12-12T00:00:00Z,and,F,BRA,17,Test
926,35252612.0,2017-09-07T00:00:00Z,and,M,BRA,22,Test
927,26741370.0,2015-11-15T00:00:00Z,iOS,F,TUR,22,Test
928,68990129.0,2018-03-14T00:00:00Z,and,F,BRA,16,Test
932,56831097.0,2017-10-09T00:00:00Z,and,M,BRA,22,Test
934,29536399.0,2016-11-17T00:00:00Z,iOS,M,USA,17,Test
935,46165875.0,2018-03-03T00:00:00Z,and,M,BRA,19,Test
936,62644214.0,2017-05-14T00:00:00Z,and,F,BRA,31,Test
937,45271011.0,2017-09-23T00:00:00Z,iOS,F,DEU,15,Test
938,63743342.0,2017-03-07T00:00:00Z,iOS,M,BRA,33,Test
939,19737466.0,2018-01-18T00:00:00Z,and,F,TUR,30,Test
940,33706298.0,2017-05-02T00:00:00Z,and,M,BRA,23,Test
943,31659901.0,2017-09-09T00:00:00Z,and,F,CAN,20,Test
945,24396266.0,2017-01-03T00:00:00Z,iOS,F,BRA,20,Test
951,99810619.0,2018-01-10T00:00:00Z,iOS,M,USA,35,Test
952,47192216.0,2017-04-24T00:00:00Z,and,F,BRA,20,Test
954,78936089.0,2018-01-15T00:00:00Z,and,M,USA,15,Test
955,20320232.0,2018-03-16T00:00:00Z,and,F,USA,27,Test
956,93600454.0,2017-01-14T00:00:00Z,iOS,F,BRA,16,Test
957,44706816.0,2016-07-11T00:00:00Z,iOS,F,USA,17,Test
961,81407474.0,2017-04-02T00:00:00Z,iOS,F,USA,19,Test
963,30446061.0,2017-02-21T00:00:00Z,and,M,BRA,26,Test
964,25573293.0,2017-05-17T00:00:00Z,and,F,USA,40,Test
966,44997936.0,2016-11-24T00:00:00Z,and,M,BRA,62,Test
967,51815914.0,2017-09-20T00:00:00Z,and,M,BRA,21,Test
968,75145457.0,2017-02-05T00:00:00Z,iOS,F,USA,18,Test
972,53537722.0,2018-01-27T00:00:00Z,iOS,F,BRA,21,Test
974,61795606.0,2018-03-02T00:00:00Z,and,F,USA,22,Test
977,78294096.0,2017-09-28T00:00:00Z,and,F,BRA,50,Test
978,89912978.0,2017-03-08T00:00:00Z,iOS,F,DEU,23,Test
984,83970040.0,2016-10-27T00:00:00Z,and,F,USA,28,Test
986,15645240.0,2017-12-25T00:00:00Z,iOS,M,DEU,33,Test
989,18604604.0,2018-01-29T00:00:00Z,iOS,F,USA,24,Test
991,67057230.0,2017-07-24T00:00:00Z,and,F,USA,17,Test
994,19700395.0,2016-01-25T00:00:00Z,iOS,F,DEU,16,Test
996,54883130.0,2017-09-02T00:00:00Z,iOS,F,USA,35,Test
1006,72907715.0,2016-04-28T00:00:00Z,and,M,USA,19,Test
1007,54551341.0,2016-09-27T00:00:00Z,iOS,M,USA,16,Test
1008,20369908.0,2017-01-03T00:00:00Z,and,F,USA,20,Test
1009,59429423.0,2018-02-01T00:00:00Z,and,M,BRA,24,Test
1011,44529172.0,2017-11-29T00:00:00Z,and,M,BRA,41,Test
1013,61872428.0,2018-02-19T00:00:00Z,iOS,M,USA,19,Test
1014,60062158.0,2018-02-27T00:00:00Z,and,M,BRA,27,Test
1015,13871927.0,2017-10-18T00:00:00Z,iOS,M,USA,21,Test
1016,93582077.0,2016-04-19T00:00:00Z,and,M,USA,32,Test
1018,80044505.0,2016-07-09T00:00:00Z,and,M,USA,18,Test
1025,82962223.0,2018-03-13T00:00:00Z,and,M,USA,32,Test
1026,20072286.0,2016-08-28T00:00:00Z,and,F,USA,19,Test
1027,44040745.0,2017-11-16T00:00:00Z,and,M,USA,19,Test
1028,72521732.0,2017-12-19T00:00:00Z,and,M,FRA,19,Test
1029,64405847.0,2017-10-11T00:00:00Z,iOS,F,BRA,32,Test
1030,93221212.0,2018-02-01T00:00:00Z,iOS,F,USA,16,Test
1031,83295137.0,2017-04-13T00:00:00Z,iOS,F,USA,34,Test
1032,96142408.0,2017-05-16T00:00:00Z,and,F,TUR,46,Test
1033,11311638.0,2017-03-31T00:00:00Z,iOS,M,BRA,22,Test
1034,26986176.0,2017-11-23T00:00:00Z,and,M,CAN,16,Test
1035,72831864.0,2018-02-06T00:00:00Z,and,M,BRA,20,Test
1036,27960242.0,2018-02-03T00:00:00Z,and,M,FRA,17,Test
1037,46655993.0,2018-02-28T00:00:00Z,iOS,F,CAN,39,Test
1038,25439460.0,2018-01-02T00:00:00Z,and,M,BRA,16,Test
1039,30151313.0,2018-01-17T00:00:00Z,and,F,BRA,38,Test
1041,20440651.0,2017-12-23T00:00:00Z,iOS,F,BRA,28,Test
1042,62268863.0,2018-01-28T00:00:00Z,iOS,F,USA,23,Test
1043,60688377.0,2016-05-05T00:00:00Z,and,F,USA,27,Test
1048,44541365.0,2015-11-24T00:00:00Z,iOS,M,FRA,26,Test
1049,42315297.0,2016-04-13T00:00:00Z,and,F,BRA,23,Test
1050,16501352.0,2017-04-21T00:00:00Z,and,F,TUR,15,Test
1051,24795323.0,2018-02-03T00:00:00Z,and,M,TUR,19,Test
1052,63100089.0,2017-03-18T00:00:00Z,and,M,USA,29,Test
1053,37786358.0,2018-03-17T00:00:00Z,and,M,USA,19,Test
1056,35942246.0,2017-10-17T00:00:00Z,iOS,F,FRA,17,Test
1057,15191069.0,2018-02-09T00:00:00Z,and,M,BRA,24,Test
1058,35829494.0,2016-05-21T00:00:00Z,iOS,M,BRA,17,Test
1062,85045544.0,2017-04-19T00:00:00Z,iOS,M,DEU,26,Test
1066,32941442.0,2017-09-11T00:00:00Z,and,M,BRA,24,Test
1068,83425485.0,2016-07-09T00:00:00Z,and,M,BRA,15,Test
1070,71566823.0,2017-08-30T00:00:00Z,iOS,M,USA,19,Test
1074,67375475.0,2017-04-23T00:00:00Z,iOS,F,USA,46,Test
1075,43266115.0,2018-01-06T00:00:00Z,and,M,BRA,26,Test
1076,67413959.0,2017-04-22T00:00:00Z,and,F,BRA,33,Test
1077,27384975.0,2016-08-29T00:00:00Z,iOS,M,FRA,17,Test
1079,80399746.0,2017-12-02T00:00:00Z,and,F,DEU,16,Test
1080,70781719.0,2017-05-09T00:00:00Z,iOS,M,USA,19,Test
1081,61093343.0,2017-09-19T00:00:00Z,and,M,BRA,20,Test
1082,11451274.0,2018-01-25T00:00:00Z,iOS,F,CAN,22,Test
1084,72388521.0,2018-01-28T00:00:00Z,and,M,FRA,23,Test
1086,74754361.0,2018-01-24T00:00:00Z,iOS,F,BRA,16,Test
1088,96746852.0,2016-03-02T00:00:00Z,and,F,DEU,22,Test
1089,33815237.0,2018-01-23T00:00:00Z,and,M,BRA,22,Test
1091,59849219.0,2017-10-29T00:00:00Z,iOS,M,USA,33,Test
1095,23566160.0,2017-08-29T00:00:00Z,iOS,F,FRA,16,Test
1096,46340880.0,2017-04-04T00:00:00Z,iOS,M,USA,19,Test
1097,68377588.0,2017-10-11T00:00:00Z,and,F,FRA,17,Test
1098,94249632.0,2017-03-07T00:00:00Z,and,F,BRA,19,Test
1099,11590579.0,2016-09-20T00:00:00Z,iOS,F,DEU,20,Test
1101,67973682.0,2017-08-02T00:00:00Z,iOS,F,BRA,16,Test
1102,13141381.0,2017-06-24T00:00:00Z,iOS,F,USA,19,Test
1104,68350030.0,2017-02-08T00:00:00Z,iOS,F,BRA,21,Test
1105,96746271.0,2017-08-06T00:00:00Z,iOS,F,FRA,24,Test
1106,59393763.0,2017-12-29T00:00:00Z,and,M,USA,15,Test
1109,78079423.0,2017-08-15T00:00:00Z,iOS,M,BRA,39,Test
1110,81193291.0,2018-01-07T00:00:00Z,and,M,DEU,18,Test
1112,25915091.0,2015-11-11T00:00:00Z,iOS,F,BRA,16,Test
1113,22450094.0,2017-10-04T00:00:00Z,and,F,USA,16,Test
1114,96907579.0,2018-03-12T00:00:00Z,iOS,F,BRA,25,Test
1116,44198357.0,2017-07-02T00:00:00Z,iOS,F,TUR,48,Test
1118,92157913.0,2015-08-29T00:00:00Z,iOS,M,USA,26,Test
1119,80423754.0,2017-10-09T00:00:00Z,and,F,USA,26,Test
1120,95596366.0,2017-01-26T00:00:00Z,and,M,BRA,23,Test
1121,84953319.0,2018-02-13T00:00:00Z,and,F,USA,20,Test
1122,14571629.0,2018-02-24T00:00:00Z,and,F,USA,16,Test
1123,89587813.0,2017-06-18T00:00:00Z,and,M,USA,19,Test
1124,76755770.0,2017-08-29T00:00:00Z,and,F,USA,18,Test
1127,80505669.0,2018-01-06T00:00:00Z,iOS,F,BRA,54,Test
1128,44905644.0,2017-08-04T00:00:00Z,and,M,FRA,19,Test
1130,90979308.0,2017-07-23T00:00:00Z,and,F,USA,16,Test
1131,60382176.0,2016-04-23T00:00:00Z,iOS,F,USA,20,Test
1132,86013840.0,2017-12-18T00:00:00Z,and,M,USA,16,Test
1133,90755756.0,2016-10-25T00:00:00Z,and,M,CAN,19,Test
1134,64381105.0,2016-07-16T00:00:00Z,iOS,M,DEU,15,Test
1135,27082579.0,2018-01-21T00:00:00Z,and,F,BRA,24,Test
1137,20456315.0,2017-02-20T00:00:00Z,iOS,M,TUR,23,Test
1138,75795135.0,2017-09-19T00:00:00Z,iOS,M,BRA,53,Test
1139,95248813.0,2018-02-26T00:00:00Z,iOS,M,USA,21,Test
1140,57559023.0,2017-07-09T00:00:00Z,iOS,F,DEU,16,Test
1143,80625526.0,2017-08-01T00:00:00Z,and,F,FRA,33,Test
1144,57073419.0,2016-10-23T00:00:00Z,iOS,M,BRA,16,Test
1147,15736289.0,2018-01-05T00:00:00Z,and,M,USA,36,Test
1150,57078117.0,2017-10-23T00:00:00Z,iOS,M,BRA,44,Test
1153,36692870.0,2017-09-23T00:00:00Z,and,F,DEU,15,Test
1155,98043954.0,2016-05-26T00:00:00Z,and,M,FRA,28,Test
1156,97786162.0,2017-12-01T00:00:00Z,and,M,FRA,38,Test
1157,61403903.0,2017-01-02T00:00:00Z,and,M,TUR,20,Test
1161,86311539.0,2017-10-02T00:00:00Z,iOS,F,USA,24,Test
1166,33069371.0,2016-03-03T00:00:00Z,and,F,TUR,27,Test
1167,32511569.0,2016-12-11T00:00:00Z,and,M,USA,41,Test
1170,92585492.0,2016-10-11T00:00:00Z,iOS,M,USA,20,Test
1172,49727363.0,2018-01-18T00:00:00Z,and,M,USA,40,Test
1175,16610977.0,2017-12-27T00:00:00Z,and,M,TUR,25,Test
1176,81213104.0,2018-03-10T00:00:00Z,and,M,USA,17,Test
1177,19627561.0,2016-06-03T00:00:00Z,iOS,M,TUR,25,Test
1178,15750456.0,2018-03-08T00:00:00Z,and,F,BRA,35,Test
1180,96082605.0,2018-02-17T00:00:00Z,and,M,DEU,17,Test
1181,46896476.0,2017-09-01T00:00:00Z,iOS,M,CAN,21,Test
1183,53168099.0,2015-04-11T00:00:00Z,and,F,USA,43,Test
1184,20355178.0,2017-05-29T00:00:00Z,iOS,M,USA,21,Test
1185,20600488.0,2017-12-10T00:00:00Z,and,F,USA,16,Test
1186,38018543.0,2016-04-30T00:00:00Z,and,M,FRA,25,Test
1188,89878177.0,2017-04-03T00:00:00Z,iOS,M,DEU,15,Test
1189,63224638.0,2016-12-08T00:00:00Z,and,F,DEU,20,Test
1190,62371509.0,2017-08-23T00:00:00Z,iOS,F,USA,24,Test
1191,31394183.0,2017-03-17T00:00:00Z,and,M,USA,24,Test
1192,80618963.0,2016-06-16T00:00:00Z,and,F,CAN,30,Test
1193,37758103.0,2017-11-20T00:00:00Z,and,M,CAN,38,Test
1195,12627525.0,2018-01-08T00:00:00Z,and,F,BRA,28,Test
1196,24812046.0,2016-01-06T00:00:00Z,and,M,DEU,15,Test
1197,72930213.0,2015-10-18T00:00:00Z,and,M,BRA,15,Test
1198,33378115.0,2016-06-23T00:00:00Z,and,M,USA,18,Test
1200,68785808.0,2017-04-01T00:00:00Z,and,F,BRA,15,Test
1202,59022519.0,2017-12-21T00:00:00Z,and,F,BRA,16,Test
1205,94489118.0,2017-12-29T00:00:00Z,iOS,F,BRA,29,Test
1206,50149189.0,2017-05-10T00:00:00Z,iOS,F,BRA,31,Test
1207,41684242.0,2016-06-06T00:00:00Z,and,F,TUR,39,Test
1208,62805740.0,2016-01-24T00:00:00Z,iOS,F,TUR,29,Test
1209,36826723.0,2015-09-13T00:00:00Z,and,F,USA,25,Test
1210,49479201.0,2017-11-07T00:00:00Z,and,F,FRA,26,Test
1212,63059033.0,2017-07-06T00:00:00Z,iOS,F,DEU,15,Test
1213,83611817.0,2015-05-27T00:00:00Z,and,M,TUR,30,Test
1215,99656713.0,2018-01-22T00:00:00Z,and,F,USA,24,Test
1216,99476668.0,2018-02-28T00:00:00Z,and,F,BRA,27,Test
1217,20257932.0,2015-12-23T00:00:00Z,and,F,USA,15,Test
1219,69626477.0,2016-02-26T00:00:00Z,iOS,F,USA,18,Test
1223,80103168.0,2016-10-20T00:00:00Z,iOS,F,USA,16,Test
1224,18645868.0,2018-03-13T00:00:00Z,and,M,BRA,16,Test
1225,52270051.0,2018-01-09T00:00:00Z,iOS,F,BRA,18,Test
1231,88535377.0,2016-05-28T00:00:00Z,and,M,USA,16,Test
1233,97208078.0,2017-11-20T00:00:00Z,iOS,F,DEU,35,Test
1238,77085797.0,2017-10-19T00:00:00Z,and,F,USA,22,Test
1239,42718643.0,2015-09-08T00:00:00Z,iOS,F,FRA,20,Test
1241,46108006.0,2017-07-15T00:00:00Z,iOS,F,BRA,15,Test
1242,43696815.0,2017-08-25T00:00:00Z,and,M,USA,15,Test
1243,92613782.0,2017-09-21T00:00:00Z,iOS,F,BRA,22,Test
1245,12159452.0,2017-01-27T00:00:00Z,and,F,USA,24,Test
1246,24134638.0,2017-10-28T00:00:00Z,iOS,F,TUR,23,Test
1247,93538326.0,2017-10-07T00:00:00Z,iOS,F,BRA,28,Test
1248,81904160.0,2018-02-07T00:00:00Z,iOS,M,TUR,22,Test
1249,54669273.0,2017-11-09T00:00:00Z,and,F,DEU,38,Test
1252,23839698.0,2015-12-08T00:00:00Z,iOS,F,BRA,16,Test
1253,63390557.0,2017-10-23T00:00:00Z,and,F,TUR,20,Test
1254,72495940.0,2017-05-10T00:00:00Z,and,M,TUR,16,Test
1259,43665606.0,2017-11-19T00:00:00Z,iOS,M,CAN,35,Test
1263,40198034.0,2017-11-19T00:00:00Z,iOS,M,USA,22,Test
1266,96620325.0,2018-03-06T00:00:00Z,iOS,F,CAN,15,Test
1269,47672890.0,2017-10-22T00:00:00Z,iOS,F,USA,30,Test
1270,51347630.0,2017-08-26T00:00:00Z,iOS,M,TUR,16,Test
1273,79660280.0,2018-03-09T00:00:00Z,and,F,USA,16,Test
1276,23552207.0,2018-03-02T00:00:00Z,iOS,M,USA,15,Test
1277,64093294.0,2017-05-26T00:00:00Z,and,F,DEU,16,Test
1278,72133008.0,2017-12-24T00:00:00Z,and,F,USA,36,Test
1279,79807723.0,2018-02-19T00:00:00Z,and,M,USA,19,Test
1282,38086093.0,2017-07-07T00:00:00Z,iOS,M,USA,18,Test
1283,43346610.0,2015-02-01T00:00:00Z,and,M,BRA,15,Test
1286,87269882.0,2018-02-11T00:00:00Z,and,F,USA,19,Test
1289,46855309.0,2016-07-24T00:00:00Z,and,M,DEU,15,Test
1290,23349319.0,2018-02-17T00:00:00Z,iOS,M,USA,19,Test
1291,98153826.0,2018-02-19T00:00:00Z,iOS,F,USA,21,Test
1293,38417474.0,2017-12-29T00:00:00Z,iOS,M,FRA,52,Test
